Id,SalePrice
2046,140000
2047,140000
2048,140000
2049,140000
2050,160000
2051,140000
2052,140000
2053,160000
2054,140000
2055,140000
2056,160000
2057,140000
2058,160000
2059,140000
2060,160000
2061,160000
2062,160000
2063,160000
2064,140000
2065,160000
2066,190000
2067,140000
2068,160000
2069,160000
2070,140000
2071,140000
2072,140000
2073,160000
2074,190000
2075,160000
2076,140000
2077,140000
2078,140000
2079,140000
2080,140000
2081,140000
2082,140000
2083,140000
2084,140000
2085,140000
2086,160000
2087,140000
2088,140000
2089,140000
2090,140000
2091,160000
2092,140000
2093,140000
2094,140000
2095,160000
2096,140000
2097,140000
2098,140000
2099,140000
2100,160000
2101,140000
2102,140000
2103,160000
2104,140000
2105,140000
2106,160000
2107,140000
2108,160000
2109,140000
2110,140000
2111,140000
2112,140000
2113,140000
2114,140000
2115,140000
2116,140000
2117,140000
2118,140000
2119,140000
2120,140000
2121,140000
2122,140000
2123,140000
2124,140000
2125,140000
2126,140000
2127,140000
2128,140000
2129,140000
2130,160000
2131,140000
2132,160000
2133,140000
2134,140000
2135,160000
2136,160000
2137,140000
2138,160000
2139,160000
2140,160000
2141,140000
2142,160000
2143,140000
2144,160000
2145,160000
2146,160000
2147,160000
2148,140000
2149,160000
2150,160000
2151,140000
2152,160000
2153,140000
2154,160000
2155,160000
2156,140000
2157,160000
2158,160000
2159,140000
2160,160000
2161,140000
2162,160000
2163,160000
2164,160000
2165,160000
2166,160000
2167,140000
2168,160000
2169,140000
2170,190000
2171,160000
2172,140000
2173,160000
2174,140000
2175,140000
2176,160000
2177,140000
2178,160000
2179,140000
2180,140000
2181,140000
2182,140000
2183,140000
2184,160000
2185,160000
2186,140000
2187,160000
2188,140000
2189,160000
2190,140000
2191,140000
2192,140000
2193,160000
2194,140000
2195,190000
2196,140000
2197,140000
2198,140000
2199,140000
2200,160000
2201,160000
2202,140000
2203,140000
2204,160000
2205,140000
2206,140000
2207,140000
2208,160000
2209,160000
2210,130000
2211,140000
2212,140000
2213,140000
2214,140000
2215,140000
2216,140000
2217,160000
2218,140000
2219,140000
2220,160000
2221,155000
2222,155000
2223,160000
2224,140000
2225,160000
2226,160000
2227,140000
2228,160000
2229,160000
2230,160000
2231,160000
2232,160000
2233,160000
2234,160000
2235,140000
2236,160000
2237,160000
2238,140000
2239,140000
2240,140000
2241,160000
2242,140000
2243,155000
2244,130000
2245,130000
2246,160000
2247,130000
2248,140000
2249,140000
2250,160000
2251,160000
2252,160000
2253,140000
2254,160000
2255,140000
2256,140000
2257,140000
2258,140000
2259,140000
2260,160000
2261,140000
2262,140000
2263,160000
2264,160000
2265,160000
2266,140000
2267,160000
2268,160000
2269,160000
2270,160000
2271,160000
2272,160000
2273,160000
2274,160000
2275,160000
2276,140000
2277,140000
2278,140000
2279,140000
2280,160000
2281,140000
2282,160000
2283,155000
2284,130000
2285,130000
2286,140000
2287,160000
2288,140000
2289,160000
2290,160000
2291,160000
2292,160000
2293,160000
2294,160000
2295,160000
2296,160000
2297,140000
2298,160000
2299,140000
2300,160000
2301,160000
2302,140000
2303,140000
2304,140000
2305,140000
2306,140000
2307,140000
2308,140000
2309,140000
2310,140000
2311,155000
2312,160000
2313,160000
2314,160000
2315,140000
2316,140000
2317,190000
2318,140000
2319,140000
2320,140000
2321,155000
2322,140000
2323,160000
2324,160000
2325,140000
2326,160000
2327,140000
2328,140000
2329,140000
2330,140000
2331,160000
2332,140000
2333,140000
2334,140000
2335,160000
2336,140000
2337,140000
2338,160000
2339,140000
2340,160000
2341,140000
2342,140000
2343,140000
2344,140000
2345,140000
2346,140000
2347,140000
2348,140000
2349,160000
2350,160000
2351,140000
2352,140000
2353,140000
2354,140000
2355,140000
2356,160000
2357,140000
2358,160000
2359,140000
2360,140000
2361,140000
2362,160000
2363,160000
2364,160000
2365,140000
2366,140000
2367,140000
2368,155000
2369,140000
2370,155000
2371,130000
2372,140000
2373,140000
2374,140000
2375,140000
2376,160000
2377,160000
2378,160000
2379,140000
2380,160000
2381,160000
2382,160000
2383,140000
2384,160000
2385,160000
2386,160000
2387,140000
2388,160000
2389,140000
2390,160000
2391,140000
2392,140000
2393,140000
2394,160000
2395,140000
2396,160000
2397,160000
2398,160000
2399,140000
2400,190000
2401,140000
2402,160000
2403,140000
2404,160000
2405,140000
2406,160000
2407,140000
2408,140000
2409,140000
2410,140000
2411,160000
2412,160000
2413,160000
2414,160000
2415,140000
2416,160000
2417,140000
2418,140000
2419,140000
2420,160000
2421,140000
2422,160000
2423,160000
2424,160000
2425,160000
2426,160000
2427,160000
2428,160000
2429,140000
2430,160000
2431,140000
2432,140000
2433,140000
2434,140000
2435,140000
2436,140000
2437,140000
2438,140000
2439,140000
2440,140000
2441,140000
2442,140000
2443,140000
2444,140000
2445,140000
2446,140000
2447,140000
2448,160000
2449,140000
2450,140000
2451,140000
2452,160000
2453,140000
2454,160000
2455,140000
2456,140000
2457,140000
2458,140000
2459,140000
2460,140000
2461,140000
2462,140000
2463,140000
2464,140000
2465,140000
2466,140000
2467,140000
2468,140000
2469,140000
2470,160000
2471,140000
2472,140000
2473,140000
2474,160000
2475,160000
2476,140000
2477,160000
2478,160000
2479,160000
2480,160000
2481,160000
2482,160000
2483,140000
2484,140000
2485,140000
2486,160000
2487,160000
2488,140000
2489,160000
2490,160000
2491,160000
2492,160000
2493,160000
2494,160000
2495,160000
2496,160000
2497,160000
2498,140000
2499,160000
2500,140000
2501,140000
2502,160000
2503,140000
2504,160000
2505,140000
2506,140000
2507,140000
2508,140000
2509,160000
2510,140000
2511,140000
2512,140000
2513,140000
2514,160000
2515,160000
2516,160000
2517,140000
2518,160000
2519,160000
2520,160000
2521,140000
2522,140000
2523,160000
2524,140000
2525,160000
2526,140000
2527,160000
2528,160000
2529,140000
2530,140000
2531,160000
2532,140000
2533,140000
2534,160000
2535,160000
2536,160000
2537,160000
2538,140000
2539,140000
2540,140000
2541,140000
2542,140000
2543,160000
2544,140000
2545,160000
2546,140000
2547,140000
2548,140000
2549,140000
2550,190000
2551,140000
2552,140000
2553,140000
2554,140000
2555,160000
2556,140000
2557,140000
2558,190000
2559,140000
2560,140000
2561,140000
2562,140000
2563,140000
2564,140000
2565,160000
2566,140000
2567,140000
2568,160000
2569,160000
2570,130000
2571,160000
2572,140000
2573,160000
2574,160000
2575,140000
2576,140000
2577,140000
2578,140000
2579,160000
2580,140000
2581,140000
2582,140000
2583,140000
2584,160000
2585,140000
2586,160000
2587,160000
2588,160000
2589,140000
2590,140000
2591,160000
2592,140000
2593,140000
2594,160000
2595,140000
2596,160000
2597,140000
2598,160000
2599,190000
2600,160000
2601,140000
2602,130000
2603,130000
2604,130000
2605,130000
2606,160000
2607,160000
2608,160000
2609,140000
2610,140000
2611,160000
2612,160000
2613,160000
2614,160000
2615,160000
2616,160000
2617,160000
2618,160000
2619,140000
2620,140000
2621,160000
2622,140000
2623,160000
2624,160000
2625,140000
2626,140000
2627,140000
2628,160000
2629,160000
2630,160000
2631,160000
2632,160000
2633,140000
2634,160000
2635,160000
2636,140000
2637,160000
2638,140000
2639,160000
2640,160000
2641,140000
2642,140000
2643,155000
2644,130000
2645,130000
2646,130000
2647,130000
2648,140000
2649,140000
2650,130000
2651,130000
2652,160000
2653,160000
2654,140000
2655,160000
2656,160000
2657,140000
2658,160000
2659,140000
2660,160000
2661,160000
2662,160000
2663,160000
2664,140000
2665,140000
2666,140000
2667,160000
2668,160000
2669,160000
2670,140000
2671,140000
2672,130000
2673,155000
2674,155000
2675,130000
2676,140000
2677,140000
2678,160000
2679,140000
2680,140000
2681,140000
2682,140000
2683,160000
2684,140000
2685,160000
2686,160000
2687,160000
2688,140000
2689,140000
2690,160000
2691,140000
2692,140000
2693,140000
2694,160000
2695,140000
2696,140000
2697,140000
2698,190000
2699,140000
2700,140000
2701,140000
2702,140000
2703,140000
2704,140000
2705,160000
2706,140000
2707,140000
2708,160000
2709,140000
2710,160000
2711,160000
2712,140000
2713,140000
2714,130000
2715,155000
2716,140000
2717,140000
2718,140000
2719,160000
2720,160000
2721,160000
2722,140000
2723,160000
2724,160000
2725,160000
2726,160000
2727,140000
2728,160000
2729,140000
2730,160000
2731,160000
2732,160000
2733,160000
2734,140000
2735,160000
2736,140000
2737,160000
2738,140000
2739,160000
2740,160000
2741,140000
2742,140000
2743,160000
2744,160000
2745,140000
2746,160000
2747,160000
2748,140000
2749,160000
2750,160000
2751,160000
2752,160000
2753,160000
2754,160000
2755,140000
2756,160000
2757,160000
2758,140000
2759,140000
2760,160000
2761,160000
2762,160000
2763,160000
2764,160000
2765,160000
2766,160000
2767,140000
2768,140000
2769,140000
2770,140000
2771,140000
2772,140000
2773,140000
2774,140000
2775,140000
2776,160000
2777,140000
2778,140000
2779,140000
2780,140000
2781,140000
2782,140000
2783,140000
2784,140000
2785,140000
2786,160000
2787,160000
2788,140000
2789,140000
2790,140000
2791,190000
2792,140000
2793,160000
2794,140000
2795,140000
2796,160000
2797,160000
2798,160000
2799,140000
2800,160000
2801,140000
2802,160000
2803,140000
2804,160000
2805,140000
2806,140000
2807,140000
2808,160000
2809,160000
2810,160000
2811,140000
2812,140000
2813,140000
2814,140000
2815,160000
2816,160000
2817,160000
2818,160000
2819,130000
2820,160000
2821,140000
2822,160000
2823,160000
2824,160000
2825,160000
2826,160000
2827,140000
2828,160000
2829,140000
2830,140000
2831,140000
2832,160000
2833,160000
2834,140000
2835,140000
2836,140000
2837,160000
2838,160000
2839,160000
2840,140000
2841,140000
2842,160000
2843,140000
2844,160000
2845,140000
2846,140000
2847,140000
2848,160000
2849,140000
2850,160000
2851,160000
2852,160000
2853,160000
2854,140000
2855,140000
2856,140000
2857,140000
2858,140000
2859,140000
2860,140000
2861,160000
2862,140000
2863,140000
2864,140000
2865,140000
2866,130000
2867,140000
2868,140000
2869,140000
2870,160000
2871,140000
2872,160000
2873,160000
2874,160000
2875,140000
2876,140000
2877,140000
2878,140000
2879,160000
2880,140000
2881,160000
2882,160000
2883,140000
2884,160000
2885,160000
2886,160000
2887,140000
2888,140000
2889,160000
2890,140000
2891,140000
2892,160000
2893,140000
2894,160000
2895,140000
2896,155000
2897,160000
2898,140000
2899,140000
2900,160000
2901,160000
2902,140000
2903,160000
2904,160000
2905,160000
2906,140000
2907,155000
2908,160000
2909,140000
2910,130000
2911,130000
2912,160000
2913,130000
2914,130000
2915,130000
2916,130000
2917,160000
2918,160000
2919,140000
